dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	15303	15303	10505	15303	0
38	0.002	15303	15289	10505	15302	38
77	0.004	15303	15281	10505	15300	74
115	0.007	15303	15261	10505	15296	112
154	0.009	15303	15264	10505	15296	145
193	0.012	15303	15257	10505	15298	185
231	0.013	15303	15238	10505	15295	211
270	0.015	15303	15226	10505	15296	243
308	0.017	15303	15208	10505	15293	275
347	0.02	15303	15196	10505	15286	317
386	0.022	15303	15190	10505	15291	338
424	0.023	15303	15179	10505	15288	362
463	0.025	15303	15158	10505	15292	392
501	0.028	15303	15142	10505	15293	430
540	0.03	15303	15165	10505	15291	460
579	0.031	15303	15135	10505	15290	481
617	0.033	15303	15126	10505	15280	517
656	0.035	15303	15111	10505	15287	544
694	0.037	15303	15126	10505	15290	577
733	0.039	15303	15084	10505	15287	598
772	0.041	15303	15075	10505	15278	629
810	0.042	15303	15060	10505	15278	658
849	0.045	15303	15028	10505	15279	692
887	0.046	15303	15035	10505	15278	712
926	0.047	15303	15033	10505	15280	727
965	0.049	15303	15013	10505	15271	755
1003	0.051	15303	15006	10505	15266	787
1042	0.054	15303	14982	10505	15267	827
1080	0.054	15303	14995	10505	15274	829
1119	0.057	15303	14968	10505	15276	879
1158	0.059	15303	14948	10505	15258	918
1196	0.058	15303	14961	10505	15278	896
1235	0.062	15303	14927	10505	15265	957
1273	0.063	15303	14929	10505	15271	972
1312	0.064	15303	14928	10505	15271	991
1351	0.066	15303	14909	10505	15268	1025
1389	0.068	15303	14889	10505	15268	1055
1428	0.068	15303	14898	10505	15267	1048
1466	0.071	15303	14863	10505	15264	1093
1505	0.072	15303	14826	10505	15253	1105
1544	0.075	15303	14851	10505	15264	1151
1582	0.075	15303	14812	10505	15260	1156
1621	0.078	15303	14789	10505	15249	1198
1659	0.08	15303	14765	10505	15247	1237
1698	0.08	15303	14822	10505	15256	1230
1737	0.081	15303	14779	10505	15253	1251
1775	0.082	15303	14755	10505	15256	1266
1814	0.086	15303	14741	10505	15247	1329
1852	0.088	15303	14721	10505	15251	1351
1891	0.089	15303	14738	10505	15262	1362
1930	0.089	15303	14734	10505	15259	1365
1968	0.089	15303	14731	10505	15238	1373
2007	0.093	15303	14716	10505	15254	1429
2045	0.093	15303	14705	10505	15250	1437
2084	0.096	15303	14700	10505	15248	1470
2123	0.097	15303	14669	10505	15231	1495
2161	0.098	15303	14681	10505	15247	1507
2200	0.097	15303	14688	10505	15241	1499
2238	0.102	15303	14646	10505	15234	1563
2277	0.104	15303	14592	10505	15218	1606
2316	0.105	15303	14626	10505	15257	1609
2354	0.105	15303	14630	10505	15246	1615
2393	0.107	15303	14557	10505	15214	1641
2431	0.11	15303	14564	10505	15248	1695
2470	0.11	15303	14564	10505	15223	1686
2509	0.111	15303	14534	10505	15232	1712
2547	0.114	15303	14523	10505	15229	1751
2586	0.114	15303	14513	10505	15230	1752
2624	0.116	15303	14553	10505	15235	1786
2663	0.118	15303	14505	10505	15220	1806
2702	0.116	15303	14509	10505	15204	1786
2740	0.118	15303	14501	10505	15231	1820
2779	0.122	15303	14503	10505	15226	1867
2817	0.123	15303	14432	10505	15211	1887
2856	0.125	15303	14443	10505	15213	1914
2895	0.125	15303	14446	10505	15220	1920
2933	0.127	15303	14438	10505	15218	1953
2972	0.127	15303	14437	10505	15216	1945
3010	0.128	15303	14392	10505	15220	1961
3049	0.129	15303	14418	10505	15205	1981
3088	0.133	15303	14367	10505	15217	2042
3126	0.133	15303	14397	10505	15216	2049
3165	0.134	15303	14380	10505	15200	2051
3203	0.138	15303	14360	10505	15213	2112
3242	0.135	15303	14339	10505	15214	2071
3281	0.139	15303	14302	10505	15215	2133
3319	0.142	15303	14279	10505	15183	2188
3358	0.142	15303	14289	10505	15203	2182
3396	0.141	15303	14293	10505	15211	2172
3435	0.144	15303	14274	10505	15185	2210
3474	0.147	15303	14290	10505	15198	2260
3512	0.15	15303	14242	10505	15219	2300
3551	0.148	15303	14235	10505	15204	2265
3589	0.148	15303	14278	10505	15187	2270
3628	0.149	15303	14219	10505	15202	2291
3667	0.151	15303	14247	10505	15199	2320
3705	0.151	15303	14235	10505	15193	2312
3744	0.158	15303	14144	10505	15194	2423
3782	0.155	15303	14218	10505	15188	2378
3821	0.159	15303	14156	10505	15189	2441
3860	0.157	15303	14190	10505	15198	2410
3898	0.163	15303	14113	10505	15198	2497
3937	0.163	15303	14145	10505	15204	2503
3976	0.164	15303	14110	10505	15170	2521
4014	0.167	15303	14123	10505	15162	2556
4053	0.165	15303	14094	10505	15173	2531
4091	0.162	15303	14149	10505	15183	2484
4130	0.169	15303	14038	10505	15181	2594
4169	0.171	15303	14034	10505	15173	2623
4207	0.172	15303	14016	10505	15180	2647
4246	0.172	15303	14030	10505	15187	2640
4284	0.175	15303	13990	10505	15181	2680
4323	0.176	15303	14011	10505	15179	2702
4362	0.174	15303	14038	10505	15176	2677
4400	0.176	15303	14022	10505	15191	2702
4439	0.181	15303	13988	10505	15185	2775
4477	0.181	15303	13994	10505	15185	2775
4516	0.18	15303	13968	10505	15165	2755
4555	0.183	15303	13952	10505	15160	2805
4593	0.185	15303	13917	10505	15164	2841
4632	0.186	15303	13954	10505	15166	2847
4670	0.187	15303	13881	10505	15152	2874
4709	0.194	15303	13824	10505	15170	2970
4748	0.187	15303	13867	10505	15156	2872
4786	0.19	15303	13829	10505	15157	2918
4825	0.193	15303	13827	10505	15157	2964
4863	0.192	15303	13838	10505	15157	2941
4902	0.194	15303	13817	10505	15140	2983
4941	0.198	15303	13778	10505	15157	3037
4979	0.198	15303	13813	10505	15161	3035
5018	0.199	15303	13789	10505	15163	3051
5056	0.197	15303	13830	10505	15153	3022
5095	0.2	15303	13782	10505	15172	3065
5134	0.201	15303	13775	10505	15144	3079
5172	0.205	15303	13740	10505	15126	3147
5211	0.202	15303	13783	10505	15153	3105
5249	0.209	15303	13666	10505	15156	3202
5288	0.208	15303	13688	10505	15133	3184
5327	0.209	15303	13715	10505	15134	3201
5365	0.209	15303	13677	10505	15137	3213
5404	0.211	15303	13681	10505	15157	3231
5442	0.211	15303	13671	10505	15153	3229
5481	0.217	15303	13586	10505	15132	3326
5520	0.215	15303	13656	10505	15144	3301
5558	0.213	15303	13595	10505	15124	3271
5597	0.216	15303	13580	10505	15121	3320
5635	0.22	15303	13582	10505	15140	3372
5674	0.219	15303	13592	10505	15146	3358
5713	0.222	15303	13524	10505	15120	3400
5751	0.224	15303	13518	10505	15120	3441
5790	0.225	15303	13535	10505	15120	3451
5828	0.225	15303	13526	10505	15129	3457
5867	0.224	15303	13525	10505	15097	3435
5906	0.23	15303	13528	10505	15106	3528
5944	0.227	15303	13487	10505	15111	3482
5983	0.228	15303	13517	10505	15130	3493
6021	0.229	15303	13480	10505	15130	3518
6060	0.233	15303	13455	10505	15093	3573
6099	0.233	15303	13426	10505	15122	3572
6137	0.236	15303	13411	10505	15122	3620
6176	0.233	15303	13431	10505	15107	3573
6214	0.238	15303	13410	10505	15112	3650
6253	0.238	15303	13388	10505	15125	3646
6292	0.238	15303	13418	10505	15121	3645
6330	0.242	15303	13351	10505	15116	3711
6369	0.246	15303	13300	10505	15089	3767
6407	0.24	15303	13398	10505	15110	3685
6446	0.244	15303	13263	10505	15093	3743
6485	0.25	15303	13302	10505	15106	3831
6523	0.248	15303	13289	10505	15107	3810
6562	0.25	15303	13313	10505	15074	3831
6600	0.25	15303	13293	10505	15105	3831
6639	0.25	15303	13278	10505	15099	3826
6678	0.25	15303	13231	10505	15112	3834
6716	0.254	15303	13258	10505	15078	3898
6755	0.253	15303	13256	10505	15104	3881
6793	0.251	15303	13303	10505	15087	3848
6832	0.256	15303	13198	10505	15085	3929
6871	0.262	15303	13195	10505	15110	4011
6909	0.256	15303	13195	10505	15085	3932
6948	0.26	15303	13186	10505	15092	3991
6986	0.26	15303	13195	10505	15083	3984
7025	0.261	15303	13139	10505	15095	3996
7064	0.265	15303	13147	10505	15071	4067
7102	0.267	15303	13115	10505	15083	4090
7141	0.265	15303	13104	10505	15083	4067
7179	0.267	15303	13079	10505	15075	4089
7218	0.265	15303	13136	10505	15098	4061
7257	0.267	15303	13094	10505	15060	4093
7295	0.265	15303	13131	10505	15086	4066
7334	0.276	15303	12994	10505	15063	4230
7372	0.27	15303	13034	10505	15063	4146
7411	0.272	15303	13034	10505	15062	4167
7450	0.274	15303	13024	10505	15081	4202
7488	0.277	15303	12996	10505	15077	4244
7527	0.278	15303	13028	10505	15092	4256
7565	0.282	15303	12921	10505	15059	4326
7604	0.281	15303	12979	10505	15071	4310
7643	0.284	15303	12876	10505	15068	4361
7681	0.282	15303	12977	10505	15083	4316
7720	0.291	15303	12861	10505	15036	4467
7759	0.282	15303	12892	10505	15091	4322
7797	0.278	15303	12995	10505	15078	4269
7836	0.285	15303	12878	10505	15051	4367
7874	0.285	15303	12911	10505	15049	4370
7913	0.288	15303	12889	10505	15057	4421
7952	0.29	15303	12857	10505	15053	4438
7990	0.296	15303	12800	10505	15036	4538
8029	0.295	15303	12838	10505	15043	4515
8067	0.291	15303	12881	10505	15068	4462
8106	0.297	15303	12767	10505	15024	4556
8145	0.295	15303	12818	10505	15038	4526
8183	0.298	15303	12781	10505	15041	4571
8222	0.297	15303	12767	10505	15030	4549
8260	0.298	15303	12758	10505	15045	4562
8299	0.296	15303	12799	10505	15032	4541
8338	0.3	15303	12750	10505	15049	4602
8376	0.305	15303	12747	10505	15056	4670
8415	0.304	15303	12685	10505	15039	4659
8453	0.305	15303	12646	10505	15039	4673
8492	0.31	15303	12680	10505	15045	4744
8531	0.307	15303	12718	10505	15041	4701
8569	0.309	15303	12692	10505	15018	4737
8608	0.31	15303	12660	10505	15045	4746
8646	0.31	15303	12643	10505	15037	4757
8685	0.31	15303	12631	10505	15041	4756
8724	0.311	15303	12654	10505	15009	4770
8762	0.315	15303	12633	10505	15013	4835
8801	0.317	15303	12527	10505	15027	4852
8839	0.318	15303	12553	10505	15017	4878
8878	0.316	15303	12582	10505	15044	4849
8917	0.318	15303	12557	10505	14997	4869
8955	0.321	15303	12560	10505	15008	4926
8994	0.319	15303	12539	10505	15024	4882
9032	0.321	15303	12510	10505	15010	4923
9071	0.319	15303	12542	10505	15004	4891
9110	0.326	15303	12487	10505	15021	4996
9148	0.326	15303	12475	10505	14985	4989
9187	0.326	15303	12428	10505	14998	5002
9225	0.326	15303	12499	10505	15005	5001
9264	0.326	15303	12434	10505	15029	4998
9303	0.331	15303	12430	10505	15011	5067
9341	0.328	15303	12447	10505	15014	5032
9380	0.332	15303	12423	10505	14990	5091
9418	0.326	15303	12461	10505	14994	5002
9457	0.335	15303	12339	10505	14999	5133
9496	0.333	15303	12324	10505	15030	5104
9534	0.339	15303	12333	10505	15020	5195
9573	0.341	15303	12305	10505	14985	5219
9611	0.334	15303	12366	10505	15000	5117
9650	0.34	15303	12337	10505	14995	5214
9689	0.345	15303	12257	10505	14966	5285
9727	0.345	15303	12248	10505	14996	5280
9766	0.338	15303	12299	10505	15030	5180
9804	0.342	15303	12337	10505	14985	5241
