dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	4919	4918	4752	4919	0
5	0.001	4919	4914	4752	4919	5
11	0.002	4919	4910	4752	4917	11
17	0.003	4919	4904	4752	4919	17
23	0.004	4919	4898	4752	4918	23
29	0.005	4919	4891	4752	4918	29
35	0.007	4919	4892	4752	4918	35
41	0.008	4919	4882	4752	4916	41
47	0.009	4919	4881	4752	4918	47
53	0.01	4919	4875	4752	4917	53
59	0.011	4919	4864	4752	4917	59
64	0.013	4919	4860	4752	4916	64
70	0.014	4919	4850	4752	4916	70
76	0.015	4919	4853	4752	4917	76
82	0.016	4919	4840	4752	4912	82
88	0.017	4919	4835	4752	4917	88
94	0.019	4919	4833	4752	4914	94
100	0.02	4919	4828	4752	4914	100
106	0.021	4919	4825	4752	4912	106
112	0.022	4919	4819	4752	4911	112
118	0.023	4919	4810	4752	4913	118
124	0.025	4919	4812	4752	4914	124
129	0.026	4919	4804	4752	4914	129
135	0.027	4919	4802	4752	4914	135
141	0.028	4919	4794	4752	4912	141
147	0.029	4919	4791	4752	4915	147
153	0.031	4919	4784	4752	4915	153
159	0.032	4919	4764	4752	4915	159
165	0.033	4919	4770	4752	4914	165
171	0.034	4919	4778	4752	4909	171
177	0.035	4919	4765	4752	4913	177
183	0.037	4919	4762	4752	4911	183
189	0.038	4919	4755	4752	4911	189
194	0.039	4919	4749	4752	4910	194
200	0.04	4919	4741	4752	4909	200
206	0.041	4919	4742	4752	4909	206
212	0.043	4919	4738	4752	4909	212
218	0.044	4919	4727	4752	4912	218
224	0.045	4919	4718	4752	4912	224
230	0.046	4919	4726	4752	4904	230
236	0.047	4919	4711	4752	4911	236
242	0.049	4919	4724	4752	4905	242
248	0.05	4919	4712	4752	4909	247
254	0.051	4919	4700	4752	4905	253
259	0.052	4919	4704	4752	4906	258
265	0.053	4919	4682	4752	4907	264
271	0.054	4919	4680	4752	4900	270
277	0.056	4919	4687	4752	4905	276
283	0.057	4919	4671	4752	4905	281
289	0.058	4919	4666	4752	4908	287
295	0.059	4919	4677	4752	4906	293
301	0.06	4919	4653	4752	4899	298
307	0.061	4919	4649	4752	4901	303
313	0.062	4919	4657	4752	4903	308
318	0.063	4919	4658	4752	4907	313
324	0.064	4919	4650	4752	4903	318
330	0.065	4919	4628	4752	4902	323
336	0.066	4919	4641	4752	4903	328
342	0.067	4919	4625	4752	4904	334
348	0.069	4919	4613	4752	4905	340
354	0.07	4919	4622	4752	4903	346
360	0.071	4919	4606	4752	4900	351
366	0.072	4919	4614	4752	4910	357
372	0.073	4919	4605	4752	4902	363
378	0.074	4919	4604	4752	4906	368
383	0.075	4919	4592	4752	4897	372
389	0.076	4919	4584	4752	4906	378
