dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	6425	6425	5901	6425	0
9	0.001	6425	6419	5901	6424	9
18	0.002	6425	6415	5901	6424	17
27	0.004	6425	6402	5901	6425	26
36	0.005	6425	6394	5901	6424	35
45	0.006	6425	6392	5901	6423	44
54	0.008	6425	6386	5901	6425	53
63	0.009	6425	6374	5901	6423	62
72	0.011	6425	6373	5901	6425	71
81	0.012	6425	6367	5901	6423	80
90	0.013	6425	6354	5901	6423	89
99	0.015	6425	6351	5901	6422	98
108	0.016	6425	6336	5901	6422	107
117	0.018	6425	6332	5901	6423	116
126	0.019	6425	6339	5901	6423	124
135	0.02	6425	6324	5901	6423	132
144	0.021	6425	6318	5901	6423	141
153	0.023	6425	6315	5901	6421	150
162	0.024	6425	6309	5901	6423	159
171	0.025	6425	6296	5901	6420	167
180	0.027	6425	6288	5901	6419	176
189	0.028	6425	6286	5901	6424	185
198	0.03	6425	6281	5901	6421	193
207	0.031	6425	6260	5901	6421	202
216	0.032	6425	6266	5901	6421	211
225	0.034	6425	6251	5901	6421	220
234	0.035	6425	6258	5901	6417	228
243	0.036	6425	6235	5901	6420	237
252	0.037	6425	6255	5901	6421	244
261	0.039	6425	6245	5901	6422	251
270	0.04	6425	6231	5901	6416	260
279	0.041	6425	6213	5901	6417	268
289	0.043	6425	6213	5901	6418	278
298	0.044	6425	6215	5901	6418	287
307	0.046	6425	6198	5901	6418	296
316	0.047	6425	6201	5901	6416	305
325	0.048	6425	6197	5901	6418	313
334	0.049	6425	6194	5901	6420	321
343	0.051	6425	6177	5901	6417	330
352	0.052	6425	6178	5901	6418	339
361	0.054	6425	6169	5901	6419	347
370	0.055	6425	6163	5901	6413	356
379	0.056	6425	6139	5901	6416	365
388	0.058	6425	6142	5901	6420	374
397	0.059	6425	6130	5901	6416	382
406	0.06	6425	6119	5901	6416	391
415	0.062	6425	6115	5901	6412	400
424	0.063	6425	6120	5901	6419	409
433	0.064	6425	6111	5901	6419	417
442	0.066	6425	6098	5901	6412	425
451	0.067	6425	6080	5901	6412	434
460	0.068	6425	6104	5901	6418	443
469	0.07	6425	6099	5901	6414	452
478	0.071	6425	6082	5901	6416	459
487	0.072	6425	6071	5901	6414	468
496	0.074	6425	6078	5901	6414	477
505	0.075	6425	6050	5901	6408	486
514	0.076	6425	6043	5901	6413	494
523	0.078	6425	6025	5901	6414	503
532	0.079	6425	6053	5901	6417	510
541	0.08	6425	6045	5901	6411	519
550	0.081	6425	6027	5901	6402	525
559	0.083	6425	6027	5901	6409	534
569	0.084	6425	6007	5901	6412	543
578	0.085	6425	5999	5901	6412	549
587	0.086	6425	5991	5901	6402	556
596	0.087	6425	6006	5901	6410	563
605	0.089	6425	6006	5901	6413	572
614	0.09	6425	5969	5901	6414	579
623	0.091	6425	5989	5901	6412	587
632	0.092	6425	5966	5901	6410	596
641	0.094	6425	5958	5901	6404	604
650	0.094	6425	5951	5901	6406	609
659	0.096	6425	5952	5901	6407	618
668	0.097	6425	5959	5901	6414	627
677	0.098	6425	5953	5901	6410	636
686	0.1	6425	5927	5901	6406	644
695	0.101	6425	5948	5901	6410	651
704	0.102	6425	5906	5901	6410	658
713	0.103	6425	5931	5901	6403	663
722	0.104	6425	5913	5901	6408	671
731	0.105	6425	5905	5901	6410	678
740	0.106	6425	5883	5901	6410	686
749	0.108	6425	5877	5901	6409	694
758	0.109	6425	5861	5901	6409	703
767	0.11	6425	5870	5901	6410	711
776	0.111	6425	5866	5901	6401	719
785	0.113	6425	5870	5901	6406	728
794	0.114	6425	5852	5901	6404	737
803	0.115	6425	5856	5901	6402	743
812	0.116	6425	5853	5901	6399	751
821	0.117	6425	5847	5901	6401	758
830	0.119	6425	5856	5901	6410	767
