dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	19386	19386	14584	19386	0
42	0.002	19386	19366	14584	19383	42
84	0.004	19386	19354	14584	19380	81
127	0.006	19386	19328	14584	19381	123
169	0.008	19386	19321	14584	19384	162
212	0.01	19386	19297	14584	19379	202
254	0.012	19386	19263	14584	19377	238
297	0.014	19386	19262	14584	19374	273
339	0.015	19386	19242	14584	19377	308
382	0.017	19386	19220	14584	19369	346
424	0.019	19386	19212	14584	19377	383
466	0.021	19386	19177	14584	19369	418
509	0.023	19386	19131	14584	19372	455
551	0.025	19386	19143	14584	19369	491
594	0.027	19386	19137	14584	19371	526
636	0.028	19386	19098	14584	19367	560
679	0.03	19386	19103	14584	19367	595
721	0.032	19386	19069	14584	19365	630
764	0.034	19386	19041	14584	19362	670
806	0.036	19386	19036	14584	19365	706
848	0.037	19386	19011	14584	19357	735
891	0.039	19386	19013	14584	19355	768
933	0.041	19386	18956	14584	19357	803
976	0.043	19386	18986	14584	19356	834
1018	0.044	19386	18917	14584	19349	867
1061	0.046	19386	18925	14584	19350	901
1103	0.048	19386	18864	14584	19339	933
1146	0.049	19386	18841	14584	19351	965
1188	0.051	19386	18867	14584	19353	994
1230	0.052	19386	18813	14584	19344	1027
1273	0.054	19386	18824	14584	19336	1059
1315	0.056	19386	18792	14584	19336	1091
1358	0.057	19386	18761	14584	19340	1123
1400	0.059	19386	18775	14584	19328	1153
1443	0.06	19386	18741	14584	19336	1182
1485	0.062	19386	18692	14584	19326	1213
1528	0.063	19386	18718	14584	19325	1239
1570	0.065	19386	18655	14584	19333	1271
1612	0.067	19386	18675	14584	19343	1299
1655	0.068	19386	18611	14584	19325	1328
1697	0.07	19386	18605	14584	19338	1359
1740	0.071	19386	18591	14584	19322	1383
1782	0.072	19386	18578	14584	19322	1413
1825	0.074	19386	18535	14584	19318	1440
1867	0.076	19386	18574	14584	19322	1474
1910	0.077	19386	18516	14584	19313	1505
1952	0.079	19386	18508	14584	19320	1537
1994	0.08	19386	18467	14584	19322	1567
2037	0.082	19386	18465	14584	19320	1600
2079	0.083	19386	18447	14584	19314	1626
2122	0.085	19386	18400	14584	19314	1655
2164	0.086	19386	18389	14584	19307	1682
2207	0.088	19386	18398	14584	19314	1714
2249	0.089	19386	18465	14584	19317	1743
2292	0.091	19386	18338	14584	19310	1772
2334	0.092	19386	18352	14584	19315	1802
2376	0.094	19386	18303	14584	19304	1830
2419	0.095	19386	18298	14584	19318	1857
2461	0.097	19386	18267	14584	19293	1887
2504	0.098	19386	18253	14584	19289	1918
2546	0.1	19386	18214	14584	19302	1945
2589	0.101	19386	18205	14584	19312	1970
2631	0.102	19386	18220	14584	19290	1993
2674	0.104	19386	18168	14584	19289	2025
2716	0.105	19386	18143	14584	19295	2052
2758	0.107	19386	18112	14584	19285	2083
2801	0.108	19386	18131	14584	19285	2112
2843	0.11	19386	18114	14584	19288	2138
2886	0.111	19386	18101	14584	19274	2167
2928	0.113	19386	18067	14584	19293	2198
2971	0.114	19386	18057	14584	19285	2224
3013	0.116	19386	18030	14584	19289	2254
3056	0.117	19386	17969	14584	19280	2284
3098	0.119	19386	17960	14584	19286	2311
3141	0.12	19386	17944	14584	19261	2335
3183	0.121	19386	17947	14584	19284	2363
3225	0.123	19386	17958	14584	19283	2390
3268	0.124	19386	17920	14584	19280	2416
3310	0.125	19386	17896	14584	19261	2439
3353	0.127	19386	17914	14584	19276	2472
3395	0.129	19386	17823	14584	19256	2501
3438	0.13	19386	17799	14584	19266	2528
3480	0.131	19386	17828	14584	19261	2551
3523	0.133	19386	17751	14584	19265	2583
3565	0.134	19386	17783	14584	19265	2611
3607	0.135	19386	17762	14584	19272	2635
3650	0.137	19386	17756	14584	19259	2662
3692	0.138	19386	17679	14584	19255	2688
3735	0.14	19386	17683	14584	19244	2718
3777	0.141	19386	17670	14584	19267	2745
3820	0.142	19386	17654	14584	19267	2771
3862	0.144	19386	17664	14584	19248	2799
3905	0.145	19386	17613	14584	19246	2825
3947	0.147	19386	17579	14584	19232	2852
3989	0.148	19386	17571	14584	19243	2875
4032	0.149	19386	17565	14584	19255	2903
4074	0.151	19386	17516	14584	19245	2932
4117	0.152	19386	17515	14584	19262	2963
4159	0.154	19386	17491	14584	19259	2987
4202	0.155	19386	17488	14584	19261	3014
4244	0.156	19386	17473	14584	19242	3042
4287	0.158	19386	17449	14584	19255	3063
4329	0.159	19386	17408	14584	19251	3091
4371	0.16	19386	17474	14584	19235	3114
4414	0.162	19386	17411	14584	19243	3141
4456	0.163	19386	17394	14584	19236	3169
4499	0.164	19386	17344	14584	19234	3194
4541	0.165	19386	17344	14584	19230	3217
4584	0.167	19386	17307	14584	19245	3245
4626	0.168	19386	17311	14584	19242	3273
4669	0.17	19386	17262	14584	19227	3301
4711	0.171	19386	17247	14584	19233	3324
4753	0.172	19386	17248	14584	19235	3348
4796	0.174	19386	17173	14584	19232	3374
4838	0.175	19386	17241	14584	19228	3401
4881	0.176	19386	17147	14584	19199	3425
4923	0.177	19386	17178	14584	19225	3449
4966	0.178	19386	17173	14584	19225	3470
5008	0.18	19386	17135	14584	19220	3493
5051	0.181	19386	17135	14584	19220	3519
5093	0.182	19386	17068	14584	19202	3542
5135	0.184	19386	17086	14584	19222	3570
5178	0.185	19386	17040	14584	19221	3592
5220	0.186	19386	17000	14584	19204	3620
5263	0.187	19386	16974	14584	19198	3642
5305	0.189	19386	16997	14584	19218	3667
5348	0.19	19386	16951	14584	19190	3694
5390	0.191	19386	16898	14584	19206	3719
5433	0.192	19386	16944	14584	19215	3739
5475	0.194	19386	16949	14584	19208	3763
5517	0.195	19386	16853	14584	19191	3785
5560	0.196	19386	16870	14584	19182	3812
5602	0.197	19386	16895	14584	19213	3837
5645	0.199	19386	16805	14584	19194	3862
5687	0.2	19386	16835	14584	19206	3891
5730	0.202	19386	16789	14584	19200	3916
5772	0.203	19386	16793	14584	19177	3938
5815	0.204	19386	16787	14584	19169	3963
5857	0.205	19386	16785	14584	19209	3987
5899	0.206	19386	16730	14584	19195	4006
5942	0.207	19386	16680	14584	19165	4025
5984	0.208	19386	16616	14584	19183	4047
6027	0.21	19386	16640	14584	19182	4074
6069	0.211	19386	16598	14584	19173	4092
6112	0.212	19386	16585	14584	19179	4113
6154	0.213	19386	16603	14584	19179	4135
6197	0.214	19386	16592	14584	19186	4157
6239	0.215	19386	16603	14584	19168	4176
6282	0.216	19386	16512	14584	19164	4198
6324	0.217	19386	16496	14584	19177	4219
6366	0.219	19386	16497	14584	19167	4247
6409	0.22	19386	16428	14584	19171	4270
6451	0.221	19386	16482	14584	19171	4295
6494	0.222	19386	16449	14584	19169	4316
6536	0.223	19386	16455	14584	19177	4341
6579	0.225	19386	16416	14584	19175	4369
6621	0.226	19386	16443	14584	19154	4391
6664	0.227	19386	16376	14584	19159	4418
6706	0.228	19386	16292	14584	19133	4436
6748	0.23	19386	16362	14584	19164	4462
6791	0.231	19386	16389	14584	19161	4485
6833	0.232	19386	16306	14584	19150	4509
6876	0.233	19386	16303	14584	19158	4534
6918	0.235	19386	16294	14584	19155	4557
6961	0.236	19386	16297	14584	19152	4579
7003	0.237	19386	16236	14584	19159	4604
7046	0.238	19386	16205	14584	19149	4627
7088	0.239	19386	16178	14584	19152	4649
7130	0.241	19386	16207	14584	19146	4676
7173	0.242	19386	16184	14584	19166	4700
7215	0.243	19386	16131	14584	19130	4721
7258	0.244	19386	16145	14584	19140	4747
7300	0.246	19386	16085	14584	19146	4771
7343	0.247	19386	16105	14584	19134	4796
7385	0.248	19386	16016	14584	19132	4821
7428	0.249	19386	16054	14584	19157	4841
7470	0.251	19386	16074	14584	19132	4867
7512	0.252	19386	16024	14584	19134	4891
7555	0.253	19386	15972	14584	19136	4913
7597	0.254	19386	15978	14584	19135	4934
7640	0.255	19386	15919	14584	19114	4952
7682	0.256	19386	15961	14584	19100	4969
7725	0.257	19386	15912	14584	19128	4993
7767	0.258	19386	15915	14584	19144	5016
7810	0.259	19386	15864	14584	19140	5035
7852	0.26	19386	15857	14584	19123	5059
7894	0.262	19386	15851	14584	19117	5090
7937	0.263	19386	15785	14584	19123	5112
7979	0.264	19386	15893	14584	19134	5136
8022	0.266	19386	15800	14584	19103	5160
8064	0.267	19386	15693	14584	19119	5186
8107	0.268	19386	15761	14584	19140	5198
8149	0.269	19386	15708	14584	19131	5221
8192	0.27	19386	15718	14584	19117	5253
8234	0.271	19386	15619	14584	19117	5271
8276	0.273	19386	15673	14584	19110	5293
8319	0.274	19386	15581	14584	19104	5312
8361	0.275	19386	15647	14584	19113	5336
8404	0.276	19386	15547	14584	19081	5359
8446	0.277	19386	15576	14584	19089	5383
8489	0.279	19386	15547	14584	19114	5412
8531	0.28	19386	15533	14584	19113	5435
8574	0.281	19386	15452	14584	19124	5457
8616	0.282	19386	15504	14584	19099	5476
8658	0.283	19386	15510	14584	19126	5489
8701	0.284	19386	15503	14584	19085	5506
8743	0.285	19386	15451	14584	19080	5531
8786	0.286	19386	15402	14584	19103	5556
8828	0.287	19386	15450	14584	19101	5580
8871	0.288	19386	15385	14584	19103	5602
8913	0.289	19386	15357	14584	19104	5620
8956	0.291	19386	15322	14584	19098	5647
8998	0.292	19386	15341	14584	19093	5666
9040	0.293	19386	15369	14584	19112	5691
9083	0.294	19386	15292	14584	19089	5711
9125	0.295	19386	15282	14584	19094	5737
9168	0.296	19386	15220	14584	19075	5754
9210	0.298	19386	15161	14584	19087	5781
9253	0.299	19386	15172	14584	19091	5801
9295	0.299	19386	15187	14584	19096	5813
9338	0.3	19386	15161	14584	19074	5832
9380	0.301	19386	15187	14584	19099	5850
9423	0.302	19386	15052	14584	19075	5865
9465	0.303	19386	15056	14584	19063	5887
9507	0.304	19386	15125	14584	19070	5909
9550	0.305	19386	15086	14584	19063	5924
9592	0.306	19386	15101	14584	19086	5949
9635	0.308	19386	15095	14584	19071	5973
9677	0.309	19386	14962	14584	19083	5991
9720	0.31	19386	15018	14584	19092	6014
9762	0.311	19386	15056	14584	19094	6037
9805	0.312	19386	14966	14584	19082	6059
9847	0.313	19386	14952	14584	19074	6077
9889	0.314	19386	14980	14584	19066	6096
9932	0.315	19386	14887	14584	19072	6119
9974	0.316	19386	14870	14584	19063	6139
10017	0.317	19386	14810	14584	19060	6161
10059	0.318	19386	14893	14584	19082	6181
10102	0.32	19386	14806	14584	19063	6206
10144	0.321	19386	14695	14584	19057	6224
10187	0.322	19386	14813	14584	19082	6245
10229	0.323	19386	14743	14584	19049	6272
10271	0.324	19386	14810	14584	19069	6296
10314	0.326	19386	14673	14584	19052	6320
10356	0.327	19386	14650	14584	19056	6343
10399	0.328	19386	14700	14584	19057	6367
10441	0.329	19386	14686	14584	19059	6393
10484	0.33	19386	14610	14584	19039	6411
10526	0.331	19386	14661	14584	19050	6434
10569	0.333	19386	14616	14584	19054	6461
10611	0.334	19386	14600	14584	19047	6479
10653	0.335	19386	14547	14584	19041	6500
10696	0.336	19386	14535	14584	19056	6520
10738	0.337	19386	14489	14584	19054	6541
10781	0.338	19386	14468	14584	19009	6557
10823	0.339	19386	14502	14584	19020	6574
10866	0.339	19386	14469	14584	19036	6591
10908	0.341	19386	14481	14584	19028	6615
10951	0.342	19386	14454	14584	19027	6639
10993	0.343	19386	14423	14584	19023	6664
11035	0.344	19386	14363	14584	19038	6680
11078	0.345	19386	14454	14584	19030	6699
11120	0.346	19386	14319	14584	19001	6715
11163	0.347	19386	14347	14584	19026	6732
11205	0.348	19386	14311	14584	19043	6751
11248	0.349	19386	14252	14584	19025	6771
11290	0.35	19386	14256	14584	19036	6792
