dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
0	0	19294	19294	14917	19294	0
42	0.002	19294	19288	14917	19294	42
84	0.004	19294	19257	14917	19292	84
127	0.006	19294	19245	14917	19293	124
169	0.008	19294	19240	14917	19289	163
212	0.01	19294	19219	14917	19291	204
254	0.012	19294	19205	14917	19288	238
297	0.014	19294	19192	14917	19287	277
339	0.016	19294	19167	14917	19283	312
382	0.018	19294	19168	14917	19289	366
424	0.02	19294	19141	14917	19287	390
466	0.021	19294	19144	14917	19280	419
509	0.023	19294	19103	14917	19277	462
551	0.025	19294	19114	14917	19278	486
594	0.027	19294	19090	14917	19276	533
636	0.029	19294	19085	14917	19275	566
679	0.03	19294	19059	14917	19284	592
721	0.032	19294	19067	14917	19282	620
764	0.035	19294	19021	14917	19268	680
806	0.036	19294	19018	14917	19278	696
848	0.037	19294	18994	14917	19263	730
891	0.039	19294	18972	14917	19276	761
933	0.041	19294	18973	14917	19267	794
976	0.042	19294	18966	14917	19267	821
1018	0.044	19294	18949	14917	19266	857
1061	0.045	19294	18938	14917	19267	882
1103	0.048	19294	18928	14917	19262	930
1146	0.05	19294	18891	14917	19254	969
1188	0.051	19294	18874	14917	19272	996
1230	0.053	19294	18881	14917	19263	1030
1273	0.054	19294	18860	14917	19255	1059
1315	0.055	19294	18822	14917	19264	1075
1358	0.058	19294	18811	14917	19254	1128
1400	0.059	19294	18827	14917	19249	1149
1443	0.06	19294	18820	14917	19260	1164
1485	0.062	19294	18771	14917	19253	1215
1528	0.065	19294	18764	14917	19241	1256
1570	0.066	19294	18733	14917	19250	1277
1612	0.067	19294	18726	14917	19250	1297
1655	0.069	19294	18747	14917	19254	1333
1697	0.07	19294	18696	14917	19247	1358
1740	0.071	19294	18709	14917	19255	1371
1782	0.073	19294	18690	14917	19241	1412
1825	0.074	19294	18686	14917	19251	1440
1867	0.075	19294	18656	14917	19244	1464
1910	0.078	19294	18659	14917	19232	1508
1952	0.08	19294	18635	14917	19252	1544
1994	0.079	19294	18621	14917	19228	1534
2037	0.082	19294	18551	14917	19233	1587
2079	0.083	19294	18580	14917	19243	1617
2122	0.085	19294	18576	14917	19238	1655
2164	0.086	19294	18563	14917	19217	1669
2207	0.089	19294	18516	14917	19218	1728
2249	0.088	19294	18498	14917	19226	1714
2292	0.091	19294	18484	14917	19228	1770
2334	0.093	19294	18485	14917	19224	1809
2376	0.094	19294	18469	14917	19226	1816
2419	0.096	19294	18465	14917	19224	1858
2461	0.096	19294	18444	14917	19210	1862
2504	0.098	19294	18446	14917	19214	1896
2546	0.1	19294	18431	14917	19223	1940
2589	0.1	19294	18427	14917	19221	1939
2631	0.102	19294	18386	14917	19211	1985
2674	0.104	19294	18372	14917	19220	2024
2716	0.105	19294	18352	14917	19214	2037
2758	0.106	19294	18318	14917	19211	2063
2801	0.108	19294	18308	14917	19212	2084
2843	0.11	19294	18310	14917	19217	2136
2886	0.112	19294	18287	14917	19207	2165
2928	0.114	19294	18264	14917	19209	2218
2971	0.117	19294	18230	14917	19206	2262
3013	0.116	19294	18251	14917	19200	2239
3056	0.117	19294	18248	14917	19210	2271
3098	0.12	19294	18174	14917	19184	2324
3141	0.123	19294	18196	14917	19187	2379
3183	0.122	19294	18152	14917	19201	2370
3225	0.121	19294	18182	14917	19185	2352
3268	0.126	19294	18131	14917	19200	2438
3310	0.124	19294	18153	14917	19193	2411
3353	0.127	19294	18111	14917	19190	2468
3395	0.128	19294	18085	14917	19176	2488
3438	0.129	19294	18102	14917	19206	2499
3480	0.132	19294	18096	14917	19200	2556
3523	0.133	19294	18071	14917	19168	2583
3565	0.134	19294	18041	14917	19194	2590
3607	0.136	19294	18038	14917	19191	2624
3650	0.137	19294	18016	14917	19183	2657
3692	0.14	19294	17987	14917	19199	2702
3735	0.14	19294	17991	14917	19178	2704
3777	0.142	19294	17948	14917	19176	2755
3820	0.142	19294	17939	14917	19159	2753
3862	0.143	19294	17936	14917	19184	2776
3905	0.145	19294	17946	14917	19181	2800
3947	0.146	19294	17924	14917	19166	2832
3989	0.147	19294	17934	14917	19168	2847
4032	0.15	19294	17903	14917	19172	2908
